I1,I2,I1MAX,I1MIN,I1VAR,I2MAX,I2MIN,I2VAR,I3,I4,I3max,I3min,I3var,I4MAX,I4MIN,I5,I6,Itotal1,Itotalmax1,Itotalmin1,Vdcmean1,Vdcmax1,Vdcmin1,Pdcmean1,IR,T,range 1,range 2,range 3,range 4
0.9866423628453699,0.9867015068167124,0.7524023116241693,0.9859833636616611,0.010905336723413669,0.7441344133743834,0.987899667206013,0.0011561001687438466,0.7288231240651304,0.7505523625489883,0.7365771533046832,0.7364326575195943,0.5225156043065986,0.7518124508436191,0.7497610632584573,0.7505523625489883,0.7505523625489883,0.3271730955195018,0.40066016975793683,0.2761863010354757,0.5566199030999996,0.5504778453518675,0.5025001522309687,0.7177804080444934,0.7472035794183445,0.68,0.003509205442414942,0.0012996359445833082,0.9965577936238074,0.0
0.9623384208230317,0.9613104483165757,0.340360334996219,0.9635395801026829,0.008151473682068408,0.33106247692869584,0.9645314745023671,0.002758582375936832,0.22907469685811638,0.2359043631437907,0.33284081657125336,0.22268884703867997,7.060699053021384,0.3397252669656411,0.22671920511221794,0.2359043631437907,0.2359043631437907,0.32899967766197413,0.45787488211254335,0.2674376102850724,0.43042632222254085,0.7108601216333632,0.0822109168822518,0.23017770271127547,0.22371364653243847,0.07999999999999996,0.006977413188503896,0.005110537782499987,0.9983569922445219,0.0
0.9910999917409964,0.9908566320915306,0.8419192943985058,0.9898607811766105,0.011980207364990688,0.8235481246204217,0.992143313851339,0.0001803485520076739,0.8145111974679302,0.8387951526185791,0.8242897184091209,0.8114991828648714,2.103525658787516,0.8413392549877472,0.8261861881946031,0.8387951526185791,0.8387951526185791,0.34296765875147717,0.4563030493555482,0.3680074223057588,0.7269182305038147,0.9139878366637699,0.5392135205920834,0.8190081527405451,0.8255033557046979,0.12,0.003757703514237663,0.000816993480176723,0.9970203588785487,0.0
0.9547874243106326,0.9546512157291925,0.3354324386753084,0.9549200371593742,0.06464277380529777,0.32627465764160973,0.957145957287701,0.034833968917880584,0.09465117363941593,0.09747311747856903,0.32799324307718497,0.06874813030036368,83.55809996076735,0.33477742668459365,0.06999237573825301,0.09747311747856903,0.09747311747856903,0.31073385623724104,0.3296133291417789,0.27450077345970936,0.0646269551141323,0.10460469157254515,0.003603766219494986,0.09792638447476577,0.0715883668903803,1.0,0.01539871679794162,0.012300385423738977,0.996974402720123,0.0
0.8707373398887216,0.9981673320200103,0.9799003913840025,0.7536476478950145,65.55707027069717,0.9762682500691284,0.9983395202875898,0.0023153685526569033,0.9502715081032111,0.9786030408745902,0.9594894936632952,0.9538694077699782,1.6349700188866856,0.9793354905909198,0.9711331159431982,0.9786030408745902,0.9786030408745902,0.8036961426882989,0.7209996856334477,0.8466169906053223,0.7396996060277807,0.85907906168549,0.5675931795706131,0.9285945369363953,0.9619686800894853,0.07999999999999996,0.24716291052202183,0.001862120749756038,0.7958149859127848,0.0
0.990793094904479,0.9898199906290559,0.8179976559588099,0.9905903114261375,0.002283676690326584,0.8043779977898446,0.991030372634737,0.0006869288298471353,0.7951086829644214,0.8188141687294095,0.8008502748083901,0.8045514537868959,0.27785626939443697,0.8174149919817415,0.8191127148938946,0.8188141687294095,0.8188141687294095,0.3286773396368323,0.3767683118516185,0.3425639822334863,0.5042342653891012,0.48340573414422217,0.493265501293509,0.7774669745229538,0.8165548098434005,0.7999999999999999,0.0019195354667114683,0.0010224305142828717,0.9981737683449166,0.0
0.9683162374647613,0.9697310203429527,0.4084584298245506,0.9669351142787903,0.04457947790714899,0.4005235559559094,0.9725301812396635,7.227350356122377e-05,0.395562021111651,0.4073553646652288,0.39956623996019486,0.3934516072540609,0.3830344009290477,0.4078308331871169,0.40057253352823324,0.4073553646652288,0.4073553646652288,0.32899967766197413,0.45787488211254335,0.2674376102850724,0.5348375588971859,0.7862728062554307,0.13469076245366196,0.39065938078604917,0.3959731543624161,0.07999999999999996,0.00671904696220446,0.0003827946832012822,0.994479253647957,0.0
0.9719360951824413,0.9709245845956185,0.43523203975705704,0.9729367522261859,0.002673182849435749,0.42608372506334535,0.9733974893627138,0.00029947705634453026,0.41796275882091877,0.4304239612223114,0.425800167104565,0.42170829311308977,0.293028624987115,0.43460738059043214,0.42934062605848883,0.4304239612223114,0.4304239612223114,0.32266036316750846,0.3767683118516185,0.2760257745996886,0.40090314495591706,0.4166811468288447,0.13198793778903983,0.4052764991073048,0.4272930648769575,0.7999999999999999,0.0019347862509027543,0.0007281800898862919,0.9982984206700579,0.0
0.9591369721464421,0.9629681236093219,0.3403409338296013,0.9557942218137707,0.13687207315556676,0.33104362724646313,0.966116924469838,0.0008821121378827227,0.26062287988941246,0.268393128286417,0.3328218064791198,0.2560107767227133,2.570938679117085,0.3397058636704213,0.26064421532818544,0.268393128286417,0.268393128286417,0.33007413774578254,0.4547312165985531,0.26904287464294496,0.44716812396520034,0.7136403127715027,0.09122033243099104,0.2590675130025387,0.2583892617449664,0.16000000000000003,0.014748495128421373,0.0035172793869867993,0.9906946288364372,0.0
0.9933350013112859,0.9929632016689448,0.8859017391209638,0.9920663585363937,0.01056437542249981,0.8656583147281001,0.9940923007972665,0.0001920222634508016,0.8566772919794932,0.8822183931966171,0.8673855972759956,0.8543499812005414,2.3014436916667207,0.8853265252510195,0.8698125263174081,0.8822183931966171,0.8822183931966171,0.42151069087783366,0.4563030493555482,0.5243601707625007,0.741139761016397,0.9145091225021726,0.5320059881530916,0.8624814787822105,0.8691275167785234,0.12,0.0035782825237519436,0.00086364293770301,0.9972155974600954,0.0
0.9584354936629738,0.9574786790942725,0.3394678813318021,0.9595280577624529,0.0249277735688836,0.3301953915459952,0.9603780421932182,0.015348264273453443,0.15110179654529443,0.15560676745532642,0.3319663523331077,0.13669614440038547,37.69579884084509,0.3388327153855306,0.1391701542869691,0.15560676745532642,0.15560676745532642,0.32985924572902103,0.4207796290474688,0.2752231424207521,0.30495281883939107,0.41633362293657683,0.04752466701960323,0.15450891347063767,0.13870246085011184,0.5599999999999999,0.010961456282239294,0.009240808983481246,0.998257871118506,0.0
0.9673536107415236,0.9671280041202066,0.35733635578675754,0.9679292780502046,0.010417736966060517,0.3507038458150884,0.9698684117168112,0.0002352680581151156,0.3411165793306431,0.3512866785746553,0.3494746471881547,0.3420811076188622,0.4507754183681157,0.3567031502829605,0.34827229937467125,0.3512866785746553,0.3512866785746553,0.3282475556033093,0.4082049669915113,0.27594551138179435,0.41368452047988313,0.49209383145091223,0.07995856299506698,0.3328209557045292,0.3467561521252796,0.64,0.003357594705454509,0.0006851190521697193,0.997072923112042,0.0
0.9531658271750715,0.9546464604931262,0.3400111139970994,0.9516823890642307,0.11825365006781006,0.33072318264850864,0.9572286686493843,0.03681018198527984,0.09512859771676603,0.09796477554670803,0.3324986349128486,0.06845314292051667,87.86740805809602,0.33937600765168485,0.06969204949755253,0.09796477554670803,0.09796477554670803,0.33147093585473275,0.4385413392015085,0.2732968251913057,0.2891111139646174,0.43092962641181565,0.050227491684225356,0.10285336142615449,0.06935123042505593,0.4,0.018859209441439685,0.012429030273917235,0.9944266894144635,0.0
0.9577073284980693,0.9592647457608114,0.340360334996219,0.9564375673622507,0.06906343925247745,0.3310813266109284,0.962382408236601,0.007787600056233629,0.18759609301793778,0.19318911018387291,0.33284081657125336,0.17673291838883087,19.297991429863522,0.3397252669656411,0.17993153813993423,0.19318911018387291,0.19318911018387291,0.32953690770387833,0.4563030493555482,0.26824024246400846,0.40306337743884235,0.6731537793223268,0.07027344128017177,0.19042586139163092,0.17785234899328856,0.12,0.014103835509606182,0.0072698694029956195,0.994290022407381,0.0
0.954593183393607,0.9535565603867078,0.3400111139970994,0.9551656277960716,0.06432009749528465,0.33072318264850864,0.9559804059285164,0.04878864326644989,0.07397871109015562,0.07618432312814959,0.3324986349128486,0.041844116834449066,115.01278444392011,0.33937600765168485,0.042601437088051614,0.07618432312814959,0.07618432312814959,0.33147093585473275,0.4385413392015085,0.2732968251913057,0.26786882788253585,0.3951346655082535,0.04527231313241842,0.08382170535902543,0.0425055928411633,0.4,0.015363998836282634,0.0136827344449362,0.9983969410619769,0.0
0.9753291161079128,0.9732327761822478,0.49056416695090355,0.976735494910304,0.00019842047508249793,0.476619723129006,0.9758386357069941,0.00019845427767960108,0.4753300359553095,0.48950159468989574,0.47986486913252785,0.4809192467915905,0.08410879795033638,0.48979035219552536,0.48962321555698457,0.48950159468989574,0.48950159468989574,0.31374234447190297,0.34030179188934273,0.27482182633128405,0.35319801095802106,0.3365768896611634,0.22455968255234104,0.45731848071660275,0.4876957494407158,0.9600000000000001,0.0006815306323600049,0.0006815306323600049,0.9999999999999991,0.0
0.9955633392112164,0.993423508520172,0.913897622550389,0.9951713322577262,0.0018559513149425332,0.8879197894448272,0.9942575448783832,0.0018559850614996696,0.8819234771897676,0.9082172718398084,0.8946650794877138,0.883790497991851,2.131274991232435,0.9131702538914234,0.8997858754715273,0.9082172718398084,0.9082172718398084,0.5184269904373053,0.4454574033322851,0.6265352471410588,0.7033356925652328,0.7940920938314502,0.543718228366453,0.8837771080605914,0.8993288590604027,0.31999999999999995,0.0017571594703218924,0.0017571594703218924,0.9999999999999991,0.0
0.9899658077799539,0.9878380082365814,0.7957251166816235,0.9897481331233746,0.0017789392356194031,0.7731063749659242,0.9888393254402548,0.0017789729847802645,0.7705881823517191,0.7935626103497896,0.7788746083019469,0.7664553862448124,1.806362954575894,0.79498478270766,0.7803271615718537,0.7935626103497896,0.7935626103497896,0.32899967766197413,0.45787488211254335,0.2674376102850724,0.7231378236586998,0.9324066029539537,0.5407901683131122,0.7751147945632114,0.7796420581655481,0.07999999999999996,0.0017347318465111773,0.0017347318465111773,0.9999999999999991,0.0
0.9699384064577816,0.9678536531439389,0.4118148316494227,0.9696985677117412,0.013894394941835154,0.4001088629467917,0.9688081699639166,0.013894428281380872,0.3969370024544194,0.4087713399014692,0.4027029051622391,0.39360686376976983,0.603266161721314,0.4110323768983828,0.4007305999707072,0.4087713399014692,0.4087713399014692,0.33082625980444824,0.45064445143036735,0.27064813900081663,0.5276367839541081,0.7612510860121624,0.13514123323109928,0.39204548683375445,0.3993288590604026,0.24,0.004101294711017815,0.004101294711017815,0.9999999999999991,0.0
0.997991827221919,0.9958467768196083,0.9592769512693258,0.9973840618748578,0.0013865289897201207,0.932009196186931,0.9964682427203495,0.0013865627521481,0.9275270250582512,0.9551804505084472,0.939129684988208,0.9258844208134401,2.5881595883696673,0.9585545614105208,0.9426416396872721,0.9551804505084472,0.9551804505084472,0.7054904910282582,0.5763910719899394,0.7727748301432062,0.7524809815517468,0.913640312771502,0.5619622948526519,0.9346429996900181,0.941834451901566,0.12,0.0016351531967916033,0.0016351531967916033,0.9999999999999991,0.0
0.9551666611157575,0.9531136576994835,0.3396230906647443,0.9559989551803659,0.055260063768583084,0.32996919535920377,0.9551211367067097,0.055260095709584255,0.08126420251051848,0.08368702524795098,0.3319663523331077,0.05184457715255179,104.31296831589384,0.3388327153855306,0.05278289181390372,0.08368702524795098,0.08368702524795098,0.32985924572902103,0.4207796290474688,0.2752231424207521,0.22880462381633215,0.3028670721112068,0.03581242680624008,0.0896685526875277,0.052572706935123045,0.5599999999999999,0.014509865211075366,0.014509865211075366,0.9999999999999991,0.0
0.9840080061493015,0.9818930121063711,0.8335185892530166,0.9767068858809107,0.2727080437940877,0.8098255559550726,0.9758100529470173,0.2727080683833237,0.8049818128840219,0.8289816575785244,0.8159062677782025,0.8076565841010749,1.5718810954163247,0.8327824017958181,0.8222740437433733,0.8289816575785244,0.8289816575785244,0.3398517245084349,0.44231373781829575,0.35179425229125094,0.67129224406853,0.7516941789748053,0.529753634265905,0.8024588865952155,0.819910514541387,0.36,0.016568362234918022,0.016568362234918022,0.9999999999999991,0.0
0.9602873587354994,0.9582233490622705,0.34051554432916115,0.9619482028426852,0.01212899699683007,0.33083628074190435,0.9610649216439141,0.012129030396062666,0.17535493967468063,0.1805829973167885,0.33284081657125336,0.16308975207090692,24.641370239183743,0.3397252669656411,0.16604144950753746,0.1805829973167885,0.1805829973167885,0.3282475556033093,0.4588179817667397,0.266554714888243,0.3949625056278787,0.6736750651607295,0.07342673672222944,0.17953862843510948,0.16331096196868006,0.03999999999999998,0.008581436843446227,0.008581436843446227,0.9999999999999991,0.0
0.9830196458403931,0.9809067761462003,0.650158163548583,0.9838305341998216,0.00040835368237703045,0.631677209174558,0.9829271601812749,0.0004083874778764376,0.6295762068655869,0.6483464833442495,0.6362418870235342,0.6358070282757313,0.32135742878603124,0.649401858673548,0.6473142502300404,0.6483464833442495,0.6483464833442495,0.32437949930160137,0.3849418421879909,0.2761060378175819,0.49919372292894515,0.49435273675065083,0.43830806644619535,0.6163846504941745,0.645413870246085,0.7599999999999999,0.0009416910685642979,0.0009416910685642979,0.9999999999999991,0.0
0.9660106988078186,0.963934387578014,0.3396230906647443,0.9678541793480474,0.0006486758274901314,0.32996919535920377,0.9669654751566533,0.0006487096148644138,0.28774056748289945,0.2963193065567132,0.3319663523331077,0.28679038096201254,0.9196901672770569,0.3388327153855306,0.2919808875486424,0.2963193065567132,0.2963193065567132,0.32985924572902103,0.4207796290474688,0.2752231424207521,0.40234329994453333,0.520243266724588,0.07770620910788217,0.28327396498110075,0.29082774049217,0.5599999999999999,0.0026138946998912026,0.0026138946998912026,0.9999999999999991,0.0
0.98467707937674,0.9825606472500934,0.6989132952590096,0.9843615893079332,0.005711682249135912,0.6790464606251382,0.9834577276633468,0.005711715865333463,0.6761346028887708,0.6962929781491664,0.6840142485552749,0.6729715567235611,1.4965498193967346,0.6981623395608896,0.6851514048972378,0.6962929781491664,0.6962929781491664,0.33007413774578254,0.4547312165985531,0.26904287464294496,0.692894568897767,0.8806255430060812,0.5146628632217656,0.6783393905052434,0.6845637583892618,0.16000000000000003,0.002663235472274775,0.002663235472274775,0.9999999999999991,0.0
0.9822876682924262,0.9801763718864016,0.635238666419527,0.9829204094522499,0.000780363614898817,0.6171818035376715,0.9820178711295086,0.0007803973978208268,0.6133055943094948,0.6315907763820717,0.6216231261727947,0.6127514356929523,1.2092626129081572,0.6344807246495268,0.6238413835226615,0.6315907763820717,0.6315907763820717,0.33136348984635244,0.44231373781829575,0.27273498266605056,0.6277275556629043,0.7459600347523896,0.4484436589385279,0.6109662359440537,0.6230425055928411,0.36,0.0011650702017190185,0.0011650702017190185,0.9999999999999991,0.0
0.9974113919006796,0.9952675890667211,0.9474422396324931,0.9967680737107352,0.001465907361983347,0.9205108900250312,0.9958528201695961,0.0014659411217275986,0.9162980107589764,0.9436166527458175,0.927533528786711,0.9132310147831607,2.588730898155298,0.9467185513264466,0.9297592246256468,0.9436166527458175,0.9436166527458175,0.6446760502847324,0.48538195535994966,0.7297537453522343,0.7577015433854779,0.9400521285838401,0.5626380010188079,0.9240581898711779,0.9295302013422819,0.07999999999999996,0.0017060244880334622,0.0017060244880334622,0.9999999999999991,0.0
0.9727805380307468,0.9706896759339384,0.4432447215701911,0.9740265774396337,0.0009579431441760344,0.43064534816364,0.9731322056216778,0.0009579769210942037,0.4256779319108967,0.4383691556034379,0.4334992544186736,0.42502690113636854,0.7003480174367013,0.44246571515444855,0.4327192962663691,0.4383691556034379,0.4383691556034379,0.33071881379606705,0.43068217541653553,0.274420510241816,0.5081946916077928,0.6319721980886168,0.16216947987731878,0.4191375595843575,0.43176733780760623,0.48,0.0012117196592453057,0.0012117196592453057,0.9999999999999991,0.0
0.9765319229640772,0.9744329977654066,0.5182302305478269,0.9774587669346512,0.00096644028700638,0.5034993699927257,0.9765612436076612,0.0009664740636372665,0.5000797001251398,0.5149891489422224,0.5069732605150437,0.4976481363592298,0.9610693188934515,0.5174594511789511,0.5066548747335506,0.5149891489422224,0.5149891489422224,0.33114859782959094,0.4486010688462745,0.27120998152607223,0.5929838165625476,0.7768896611642049,0.31195101337511844,0.4970955239643874,0.5055928411633109,0.28,0.001235044388008449,0.001235044388008449,0.9999999999999991,0.0
0.990246017935035,0.9881176161172857,0.7944252385182335,0.9907279923800923,0.00015669842819780218,0.7718434462563384,0.989818284969465,0.00015673223220549876,0.7729371088122816,0.7959815680450335,0.7776009321289954,0.7826990992008613,0.15966043631581256,0.7936847619279338,0.7968648631156889,0.7959815680450335,0.7959815680450335,0.32072633501665404,0.3698522477208419,0.2760257745996886,0.4837120568013251,0.4549087749782803,0.4858327334657986,0.7540291813526645,0.7941834451901566,0.84,0.0006913987868367196,0.0006913987868367196,0.9999999999999991,0.0
0.9913487497358132,0.98921797774305,0.8242836339429636,0.9913547089302375,0.0012239359823968457,0.8008531072123443,0.9904444260552098,0.0012239697503219815,0.7957770766727115,0.819502490024804,0.8068574639226083,0.7977007600312385,1.7170753966501826,0.8235464332711963,0.8121380331197323,0.819502490024804,0.819502490024804,0.3342645320726332,0.44231373781829575,0.318485016865405,0.6752526702872252,0.7615986099044303,0.5286274573223135,0.7954023467159886,0.8109619686800894,0.36,0.0014431727369718834,0.0014431727369718834,0.9999999999999991,0.0
0.9976229791606388,0.9954787215480692,0.9537088164500289,0.9972919765614984,0.001169798068161312,0.9265993373861683,0.9963762419616737,0.001169831837916813,0.9202128881932474,0.9476482489045576,0.9336737885458644,0.9240601567538599,2.110626223266069,0.9529858156824399,0.9407843589882035,0.9476482489045576,0.9476482489045576,0.6956054582572255,0.5697893744105631,0.7571235026539536,0.6964949563693086,0.7628149435273688,0.5538538208587855,0.9210339584943665,0.9395973154362416,0.36,0.0014700858855447414,0.0014700858855447414,0.9999999999999991,0.0
0.9819445538168168,0.979833994889621,0.6290302931018443,0.9827246164073401,0.0006640208786774217,0.6111499052232323,0.9818222578659164,0.0006640546655328985,0.6071181782670372,0.62521888781899,0.615539896690042,0.6099374113457275,0.8215881155159006,0.6282716701791927,0.6209764292528215,0.62521888781899,0.62521888781899,0.32985924572902103,0.4207796290474688,0.2752231424207521,0.570121356118273,0.6210251954821899,0.4351547710041377,0.6002974196980798,0.6196868008948545,0.5599999999999999,0.0010744626015237303,0.0010744626015237303,0.9999999999999991,0.0
0.9662623160899323,0.9641854640423198,0.34049614316254334,0.967847027090699,0.0010598012993701747,0.3308174310596717,0.966958329466659,0.00105983507284459,0.2964487826537656,0.3052871497195688,0.3328218064791198,0.2931170839771522,0.6504237037409447,0.3397058636704213,0.2984220950794551,0.3052871497195688,0.3052871497195688,0.33061136778768674,0.45284501729015947,0.2698455068218806,0.46589013881720476,0.7244135534317984,0.09977927720229474,0.2942116017939023,0.29642058165548096,0.19999999999999996,0.002661441262369918,0.002661441262369918,0.9999999999999991,0.0
0.9925029487079329,0.9903696959183315,0.859166931521693,0.9918437445264278,0.005195400153114928,0.8347448358665994,0.9909330126085656,0.005195433786767618,0.8301325132788263,0.8548822046080877,0.8410376095788239,0.8296641952028185,2.1881611227445203,0.8584335580763853,0.8446799619640533,0.8548822046080877,0.8548822046080877,0.3676802406790589,0.45284501729015947,0.4358298414258548,0.7204375330550459,0.8599478714161588,0.540114462146958,0.8340032999839021,0.843400447427293,0.19999999999999996,0.002565451032460058,0.002565451032460058,0.9999999999999991,0.0
0.9598184356188331,0.9577554338333368,0.34049614316254334,0.9609602972964507,0.016244554066430678,0.3308174310596717,0.9600779232134604,0.016244587326519146,0.17535493967468063,0.1805829973167885,0.3328218064791198,0.16272101784609816,24.678913453668045,0.3397058636704213,0.16566604170666188,0.1805829973167885,0.1805829973167885,0.33061136778768674,0.45284501729015947,0.2698455068218806,0.38884184692626,0.6384013900955683,0.06802108739298518,0.1792614072255685,0.16442953020134227,0.19999999999999996,0.009571840710927398,0.009571840710927398,0.9999999999999991,0.0
0.9668408452196405,0.9647627497007804,0.34008871866357043,0.9685944379835968,0.0004361755508848279,0.3304215877327866,0.9677050540710566,0.000436209345443597,0.3038011134449575,0.31285868396890965,0.33242259454431416,0.30161737821221724,0.6121785943771528,0.3392983944708057,0.30707623280490287,0.31285868396890965,0.31285868396890965,0.33114859782959094,0.4352404904118199,0.2737784044986675,0.4412274846371602,0.6147697654213733,0.08694086004534007,0.2998904362681373,0.3064876957494407,0.43999999999999995,0.0018926223181386106,0.0018926223181386106,0.9999999999999991,0.0
0.9609592912502346,0.9588938373476324,0.34008871866357043,0.9627894871132795,0.009156072593909239,0.3304215877327866,0.9619054334294859,0.009156106093654345,0.18637388737992144,0.191930465529437,0.33242259454431416,0.17640299829294936,19.657100437974243,0.3392983944708057,0.1795956469496771,0.191930465529437,0.191930465529437,0.33114859782959094,0.4352404904118199,0.2737784044986675,0.3648992702405227,0.5280625543006074,0.06396685039605288,0.1886995293140344,0.17897091722595077,0.43999999999999995,0.007717524774257489,0.007717524774257489,0.9999999999999991,0.0
0.9715739187915202,0.9694856501619266,0.43920927891369743,0.9720874216660749,0.007776093574753151,0.42672461425925456,0.971194830421991,0.0077761271211543885,0.4241692718264704,0.43681551610811864,0.4295451552548845,0.4298010389944187,0.07243775518673792,0.43842982974873146,0.43757983937244255,0.43681551610811864,0.43681551610811864,0.31073385623724104,0.3296133291417789,0.27450077345970936,0.31017338067312394,0.2880973066898349,0.12725799462594978,0.40573853445653985,0.43512304250559286,1.0,0.002970942470957784,0.002970942470957784,0.9999999999999991,0.0
0.9652917320749883,0.963216966168339,0.279367050015482,0.9673415003380537,5.195411267521162e-05,0.27142595199594405,0.966453266899377,5.1987920224240784e-05,0.2710240620361913,0.27910441278851184,0.2729058986558218,0.27119785614024755,0.11833841567798109,0.27855066044010734,0.27610615973764857,0.27910441278851184,0.27910441278851184,0.17216312990222438,0.010783583778685824,0.26745405381052256,0.6454727295878744,0.7482742693310165,0.6076794095877727,0.27457129102003686,0.2729306487695749,0.07999999999999996,0.00034211196939514253,0.00034211196939514253,0.9999999999999993,2.581841326064698e-15
0.9981197898117513,0.9959744643709109,0.9453610450595162,0.9982741369586743,2.0432581008497126e-06,0.9184888540754528,0.9973575005183863,2.0770673373302137e-06,0.9287923888780119,0.9564835400689268,0.9254752753150568,0.9426632620302317,0.004721222452768392,0.9446177251196614,0.9597241545682906,0.9564835400689268,0.9564835400689268,0.8010943644568602,0.704232340458975,0.8502468456739978,0.6938768842139531,0.6357850912250225,0.8717626661374229,0.9282530613109004,0.9574944071588367,0.5599999999999999,9.855100702551775e-05,9.855100702551775e-05,0.9999999999999996,3.929490549851952e-15
